"NODE_DESC_ID","TCP_CTR_F_ID","NODE_NAME","NODE_CODE","NODE_PATH","NODE_TYPE","NODE_LENGTH_CONS","NODE_TYPE_CONS","NODE_NUMBER_CONS","NEVL_CONS_TYPE","NEVL_CONS_VALUE","NEVL_CONS_DESC","IS_NEED_CHECK","STATE","CREATE_TIME","LASTEST_TIME","DESCRIPTION","IS_NEED_SIGN","JAVA_FIELD"
"1006","50500","RESPONSECODE","RESPONSECODE","\ContractRoot\SvcCont\RESPONSECODE","2","F6","1","1","3","cont_recharge_exp","","","R","2013/1/17","2013/1/17","For reconciliation, provide reconciliation file according to the transaction date returned by the payout company.","Y",""
"1007","50500","RESPONSEDESC","RESPONSEDESC","\ContractRoot\SvcCont\RESPONSEDESC","2","V100","1","3","3","cont_recharge_exp","","","R","2013/1/17","2013/1/17","","Y",""
"1008","50500","CURRDATE","CURRDATE","\ContractRoot\SvcCont\CURRDATE","2","F8","1","1","","","","","R","2013/1/17","2013/1/17","For reconciliation, provide reconciliation file according to the transaction date returned by the payout company.","Y",""
"1009","50500","APPFROM","APPFROM","APPFROM","2","V10","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"1010","50500","BILLORGID","BILLORGID","BILLORGID","2","V20","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"4000","50500","AppKey","AppKey","AppKey","2","F32","1","1","","","","","R","","","","",""
"1011","50500","ORDERID","ORDERID","ORDERID","2","V30","1","1","","","","","R","2013/1/17","2013/1/17","The Order ID of the external system that sent the request. The external system must ensure that this Order ID is unique. The external system usually refers this Order ID as the Contract Order Number.However, for a fail transaction that trigger a manual/auto request, this Order ID will be the same as the previous.","Y",""
"1012","50500","PRODUCTTYPE","PRODUCTTYPE","PRODUCTTYPE","2","F1","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"1013","50500","PRODUCTNO","PRODUCTNO","PRODUCTNO","2","V20","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"1014","50500","PAYAMOUNT","PAYAMOUNT","PAYAMOUNT","2","V10","1","1","","","","","R","2013/1/17","2013/1/17","","Y",""
"50607","50500","expireDate","expireDate","\imsPocketOut\expireDate","2","","1","1","","","","","R","2014/3/24 16:02:51","2014/3/24 16:02:51","","Y",""
"50608","50500","createDate","createDate","\imsPocketOut\createDate","2","","1","1","","","","","R","2014/3/24 16:02:51","2014/3/24 16:02:51","","Y",""
"50609","50500","amount","amount","\imsPocketOut\amount","2","","2","1","","","","","R","2014/3/24 16:02:51","2014/3/24 16:02:51","","Y",""
"50610","50500","billingType","billingType","\imsPocketOut\billingType","2","","2","1","","","","","R","2014/3/24 16:02:51","2014/3/24 16:02:51","","Y",""
"50611","50500","used","used","\imsPocketOut\used","2","","2","1","","","","","R","2014/3/24 16:02:51","2014/3/24 16:02:51","","Y",""
"50612","50500","measureId","measureId","\imsPocketOut\measureId","2","","2","1","","","","","R","2014/3/24 16:02:52","2014/3/24 16:02:52","","Y",""
"50613","50500","freeze_value","freeze_value","\imsPocketOut\freeze_value","2","","2","1","","","","","R","2014/3/24 16:02:52","2014/3/24 16:02:52","","Y",""
"50614","50500","freeze_time","freeze_time","\imsPocketOut\freeze_time","2","","2","1","","","","","R","2014/3/24 16:02:52","2014/3/24 16:02:52","","Y",""
"50615","50500","extend_flag","extend_flag","\imsPocketOut\extend_flag","2","","2","1","","","","","R","2014/3/24 16:02:52","2014/3/24 16:02:52","","Y",""
"50616","50500","negativeFlag","negativeFlag","\imsPocketOut\negativeFlag","2","","2","1","","","","","R","2014/3/24 16:02:52","2014/3/24 16:02:52","","Y",""
"50617","50500","overdraftMainAmount","overdraftMainAmount","\imsPocketOut\overdraftMainAmount","2","","2","1","","","","","R","2014/3/24 16:02:52","2014/3/24 16:02:52","","Y",""
